time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2020-10-01,2020-10-02,Broken_clouds,78.0,46.33,0.0,21.67,c03n,803
2020-10-02,2020-10-03,Broken_clouds,69.0,43.0,0.0,25.0,c03d,803
2020-10-03,2020-10-04,Broken_clouds,67.8,54.6,0.0,26.6,c03d,803
2020-10-04,2020-10-05,Broken_clouds,73.5,58.17,0.0,24.33,c03n,803
2020-10-05,2020-10-06,Broken_clouds,80.33,64.33,0.0,22.33,c03n,803
2020-10-06,2020-10-07,Broken_clouds,43.0,65.0,0.0,32.0,c03d,803
2020-10-07,2020-10-08,Broken_clouds,68.0,47.0,0.0,23.0,c03n,803
2020-10-08,2020-10-09,Broken_clouds,62.67,49.67,0.0,25.67,c03n,803
2020-10-09,2020-10-10,Broken_clouds,65.19,54.62,0.0,25.94,c03n,803
2020-10-10,2020-10-11,Broken_clouds,75.29,57.14,0.0,23.57,c03n,803
2020-10-11,2020-10-12,Broken_clouds,71.6,50.4,0.0,25.3,c03n,803
2020-10-12,2020-10-13,Broken_clouds,64.9,55.1,0.0,26.5,c03d,803
2020-10-13,2020-10-14,Broken_clouds,71.88,59.75,0.0,24.75,c03n,803
2020-10-14,2020-10-15,Broken_clouds,73.75,61.0,0.0,24.12,c03n,803
2020-10-15,2020-10-16,Broken_clouds,73.0,55.29,0.0,24.57,c03n,803
2020-10-16,2020-10-17,Broken_clouds,67.0,47.5,0.0,27.5,c03d,803
2020-10-17,2020-10-18,Broken_clouds,73.0,67.0,0.0,24.0,c03d,803
2020-10-18,2020-10-19,Broken_clouds,,,,,,
2020-10-19,2020-10-20,Broken_clouds,,,,,,
2020-10-20,2020-10-21,Broken_clouds,55.0,68.0,0.0,30.0,c03d,803
2020-10-21,2020-10-22,Broken_clouds,65.88,51.5,0.0,25.5,c03n,803
2020-10-22,2020-10-23,Broken_clouds,60.0,50.33,0.0,27.83,c03d,803
2020-10-23,2020-10-24,Broken_clouds,,,,,,
2020-10-24,2020-10-25,Broken_clouds,,,,,,
2020-10-25,2020-10-26,Broken_clouds,,,,,,
2020-10-26,2020-10-27,Broken_clouds,,,,,,
2020-10-27,2020-10-28,Broken_clouds,69.0,70.0,0.0,26.0,c03d,803
2020-10-28,2020-10-29,Broken_clouds,69.8,60.6,0.0,24.8,c03d,803
2020-10-29,2020-10-30,Broken_clouds,65.0,57.44,0.0,26.44,c03d,803
