time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2020-10-01,2020-10-02,Light_rain,,,,,,
2020-10-02,2020-10-03,Light_rain,,,,,,
2020-10-03,2020-10-04,Light_rain,,,,,,
2020-10-04,2020-10-05,Light_rain,,,,,,
2020-10-05,2020-10-06,Light_rain,,,,,,
2020-10-06,2020-10-07,Light_rain,,,,,,
2020-10-07,2020-10-08,Light_rain,,,,,,
2020-10-08,2020-10-09,Light_rain,,,,,,
2020-10-09,2020-10-10,Light_rain,,,,,,
2020-10-10,2020-10-11,Light_rain,,,,,,
2020-10-11,2020-10-12,Light_rain,,,,,,
2020-10-12,2020-10-13,Light_rain,,,,,,
2020-10-13,2020-10-14,Light_rain,,,,,,
2020-10-14,2020-10-15,Light_rain,,,,,,
2020-10-15,2020-10-16,Light_rain,,,,,,
2020-10-16,2020-10-17,Light_rain,,,,,,
2020-10-17,2020-10-18,Light_rain,,,,,,
2020-10-18,2020-10-19,Light_rain,,,,,,
2020-10-19,2020-10-20,Light_rain,,,,,,
2020-10-20,2020-10-21,Light_rain,,,,,,
2020-10-21,2020-10-22,Light_rain,,,,,,
2020-10-22,2020-10-23,Light_rain,,,,,,
2020-10-23,2020-10-24,Light_rain,,,,,,
2020-10-24,2020-10-25,Light_rain,,,,,,
2020-10-25,2020-10-26,Light_rain,,,,,,
2020-10-26,2020-10-27,Light_rain,,,,,,
2020-10-27,2020-10-28,Light_rain,,,,,,
2020-10-28,2020-10-29,Light_rain,,,,,,
2020-10-29,2020-10-30,Light_rain,,,,,,
2020-10-30,2020-10-31,Light_rain,,,,,,
2020-10-31,2020-11-01,Light_rain,,,,,,
2020-11-01,2020-11-02,Light_rain,,,,,,
2020-11-02,2020-11-03,Light_rain,,,,,,
2020-11-03,2020-11-04,Light_rain,,,,,,
2020-11-04,2020-11-05,Light_rain,,,,,,
2020-11-05,2020-11-06,Light_rain,,,,,,
2020-11-06,2020-11-07,Light_rain,,,,,,
2020-11-07,2020-11-08,Light_rain,,,,,,
2020-11-08,2020-11-09,Light_rain,,,,,,
2020-11-09,2020-11-10,Light_rain,,,,,,
2020-11-10,2020-11-11,Light_rain,,,,,,
2020-11-11,2020-11-12,Light_rain,,,,,,
2020-11-12,2020-11-13,Light_rain,,,,,,
2020-11-13,2020-11-14,Light_rain,,,,,,
2020-11-14,2020-11-15,Light_rain,,,,,,
2020-11-15,2020-11-16,Light_rain,,,,,,
2020-11-16,2020-11-17,Light_rain,,,,,,
2020-11-17,2020-11-18,Light_rain,,,,,,
2020-11-18,2020-11-19,Light_rain,,,,,,
2020-11-19,2020-11-20,Light_rain,,,,,,
2020-11-20,2020-11-21,Light_rain,,,,,,
2020-11-21,2020-11-22,Light_rain,,,,,,
2020-11-22,2020-11-23,Light_rain,,,,,,
2020-11-23,2020-11-24,Light_rain,,,,,,
2020-11-24,2020-11-25,Light_rain,,,,,,
2020-11-25,2020-11-26,Light_rain,,,,,,
2020-11-26,2020-11-27,Light_rain,,,,,,
2020-11-27,2020-11-28,Light_rain,,,,,,
2020-11-28,2020-11-29,Light_rain,,,,,,
2020-11-29,2020-11-30,Light_rain,,,,,,
2020-11-30,2020-12-01,Light_rain,,,,,,
2020-12-01,2020-12-02,Light_rain,,,,,,
2020-12-02,2020-12-03,Light_rain,,,,,,
2020-12-03,2020-12-04,Light_rain,,,,,,
2020-12-04,2020-12-05,Light_rain,,,,,,
2020-12-05,2020-12-06,Light_rain,,,,,,
2020-12-06,2020-12-07,Light_rain,,,,,,
2020-12-07,2020-12-08,Light_rain,,,,,,
2020-12-08,2020-12-09,Light_rain,,,,,,
2020-12-09,2020-12-10,Light_rain,88.0,98.0,0.0,24.0,r01n,500
2020-12-10,2020-12-11,Light_rain,90.67,89.0,0.0,22.83,r01n,500
2020-12-11,2020-12-12,Light_rain,,,,,,
2020-12-12,2020-12-13,Light_rain,,,,,,
2020-12-13,2020-12-14,Light_rain,,,,,,
2020-12-14,2020-12-15,Light_rain,,,,,,
2020-12-15,2020-12-16,Light_rain,,,,,,
2020-12-16,2020-12-17,Light_rain,,,,,,
2020-12-17,2020-12-18,Light_rain,,,,,,
2020-12-18,2020-12-19,Light_rain,,,,,,
2020-12-19,2020-12-20,Light_rain,,,,,,
2020-12-20,2020-12-21,Light_rain,,,,,,
2020-12-21,2020-12-22,Light_rain,,,,,,
2020-12-22,2020-12-23,Light_rain,,,,,,
2020-12-23,2020-12-24,Light_rain,,,,,,
2020-12-24,2020-12-25,Light_rain,,,,,,
2020-12-25,2020-12-26,Light_rain,,,,,,
2020-12-26,2020-12-27,Light_rain,66.33,95.67,0.0,25.0,r01d,500
2020-12-27,2020-12-28,Light_rain,83.5,91.0,0.0,22.0,r01n,500
2020-12-28,2020-12-29,Light_rain,,,,,,
2020-12-29,2020-12-30,Light_rain,,,,,,
2020-12-30,2020-12-31,Light_rain,61.75,97.0,0.62,28.62,r01d,500
2020-12-31,2021-01-01,Light_rain,,,,,,
2021-01-01,2021-01-02,Light_rain,,,,,,
2021-01-02,2021-01-03,Light_rain,,,,,,
2021-01-03,2021-01-04,Light_rain,,,,,,
2021-01-04,2021-01-05,Light_rain,,,,,,
2021-01-05,2021-01-06,Light_rain,,,,,,
2021-01-06,2021-01-07,Light_rain,,,,,,
2021-01-07,2021-01-08,Light_rain,,,,,,
2021-01-08,2021-01-09,Light_rain,,,,,,
2021-01-09,2021-01-10,Light_rain,,,,,,
