time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2020-10-01,2020-10-02,Overcast_clouds,64.88,94.12,0.0,26.24,c04d,804
2020-10-02,2020-10-03,Overcast_clouds,74.06,92.0,0.0,23.44,c04n,804
2020-10-03,2020-10-04,Overcast_clouds,75.42,85.67,0.0,23.08,c04n,804
2020-10-04,2020-10-05,Overcast_clouds,76.0,86.22,0.0,23.44,c04n,804
2020-10-05,2020-10-06,Overcast_clouds,73.14,89.71,0.0,24.29,c04n,804
2020-10-06,2020-10-07,Overcast_clouds,63.57,86.96,0.0,26.57,c04n,804
2020-10-07,2020-10-08,Overcast_clouds,69.0,87.0,0.0,23.0,c04n,804
2020-10-08,2020-10-09,Overcast_clouds,65.73,95.18,0.0,25.18,c04d,804
2020-10-09,2020-10-10,Overcast_clouds,65.29,81.71,0.0,24.57,c04n,804
2020-10-10,2020-10-11,Overcast_clouds,73.0,84.0,0.0,24.29,c04d,804
2020-10-11,2020-10-12,Overcast_clouds,59.83,83.67,0.0,28.17,c04n,804
2020-10-12,2020-10-13,Overcast_clouds,52.0,88.0,0.0,30.0,c04d,804
2020-10-13,2020-10-14,Overcast_clouds,81.33,84.5,0.0,22.0,c04n,804
2020-10-14,2020-10-15,Overcast_clouds,75.67,80.67,0.0,24.33,c04n,804
2020-10-15,2020-10-16,Overcast_clouds,73.56,91.0,0.0,25.11,c04n,804
2020-10-16,2020-10-17,Overcast_clouds,78.14,92.79,0.0,23.93,c04n,804
2020-10-17,2020-10-18,Overcast_clouds,67.35,94.0,0.0,26.22,c04n,804
2020-10-18,2020-10-19,Overcast_clouds,68.0,92.25,0.0,25.92,c04n,804
2020-10-19,2020-10-20,Overcast_clouds,64.33,96.25,0.0,26.17,c04n,804
2020-10-20,2020-10-21,Overcast_clouds,66.65,89.74,0.0,25.22,c04n,804
2020-10-21,2020-10-22,Overcast_clouds,74.71,91.86,0.0,22.29,c04n,804
