time_start,time_end,cloud_description,relative_humidity,clouds,precip,temperature,icon,code
2020-10-01,2020-10-02,Scattered_clouds,80.25,27.5,0.0,21.25,c02n,802
2020-10-02,2020-10-03,Scattered_clouds,57.0,40.0,0.0,29.0,c02d,802
2020-10-03,2020-10-04,Scattered_clouds,66.67,29.33,0.0,26.67,c02d,802
2020-10-04,2020-10-05,Scattered_clouds,70.0,29.33,0.0,26.0,c02d,802
2020-10-05,2020-10-06,Scattered_clouds,,,,,,
2020-10-06,2020-10-07,Scattered_clouds,,,,,,
2020-10-07,2020-10-08,Scattered_clouds,75.0,22.0,0.0,22.0,c02n,802
2020-10-08,2020-10-09,Scattered_clouds,73.0,29.0,0.0,22.1,c02n,802
2020-10-09,2020-10-10,Scattered_clouds,77.0,38.0,0.0,21.0,c02n,802
2020-10-10,2020-10-11,Scattered_clouds,68.8,34.2,0.0,25.7,c02n,802
2020-10-11,2020-10-12,Scattered_clouds,75.0,32.0,0.0,24.0,c02n,802
2020-10-12,2020-10-13,Scattered_clouds,67.25,31.0,0.0,26.25,c02n,802
2020-10-13,2020-10-14,Scattered_clouds,56.5,28.75,0.0,28.75,c02d,802
2020-10-14,2020-10-15,Scattered_clouds,64.9,30.6,0.0,27.0,c02n,802
2020-10-15,2020-10-16,Scattered_clouds,72.0,37.0,0.0,25.0,c02d,802
2020-10-16,2020-10-17,Scattered_clouds,59.5,24.5,0.0,29.5,c02d,802
2020-10-17,2020-10-18,Scattered_clouds,,,,,,
2020-10-18,2020-10-19,Scattered_clouds,,,,,,
2020-10-19,2020-10-20,Scattered_clouds,,,,,,
2020-10-20,2020-10-21,Scattered_clouds,,,,,,
2020-10-21,2020-10-22,Scattered_clouds,56.5,33.5,0.0,28.0,c02d,802
2020-10-22,2020-10-23,Scattered_clouds,59.5,26.5,0.0,28.25,c02d,802
2020-10-23,2020-10-24,Scattered_clouds,,,,,,
2020-10-24,2020-10-25,Scattered_clouds,,,,,,
2020-10-25,2020-10-26,Scattered_clouds,,,,,,
2020-10-26,2020-10-27,Scattered_clouds,,,,,,
2020-10-27,2020-10-28,Scattered_clouds,,,,,,
2020-10-28,2020-10-29,Scattered_clouds,,,,,,
2020-10-29,2020-10-30,Scattered_clouds,,,,,,
2020-10-30,2020-10-31,Scattered_clouds,,,,,,
2020-10-31,2020-11-01,Scattered_clouds,60.25,35.75,0.0,29.25,c02d,802
2020-11-01,2020-11-02,Scattered_clouds,,,,,,
2020-11-02,2020-11-03,Scattered_clouds,63.5,34.0,0.0,26.5,c02d,802
2020-11-03,2020-11-04,Scattered_clouds,,,,,,
2020-11-04,2020-11-05,Scattered_clouds,,,,,,
2020-11-05,2020-11-06,Scattered_clouds,51.0,35.0,0.0,29.0,c02d,802
2020-11-06,2020-11-07,Scattered_clouds,,,,,,
2020-11-07,2020-11-08,Scattered_clouds,,,,,,
2020-11-08,2020-11-09,Scattered_clouds,61.56,34.11,0.0,26.44,c02d,802
2020-11-09,2020-11-10,Scattered_clouds,62.25,32.5,0.0,25.75,c02d,802
2020-11-10,2020-11-11,Scattered_clouds,57.4,25.6,0.0,26.8,c02d,802
2020-11-11,2020-11-12,Scattered_clouds,64.33,36.67,0.0,25.0,c02d,802
2020-11-12,2020-11-13,Scattered_clouds,,,,,,
2020-11-13,2020-11-14,Scattered_clouds,,,,,,
2020-11-14,2020-11-15,Scattered_clouds,63.33,38.33,0.0,25.67,c02d,802
2020-11-15,2020-11-16,Scattered_clouds,,,,,,
2020-11-16,2020-11-17,Scattered_clouds,,,,,,
2020-11-17,2020-11-18,Scattered_clouds,,,,,,
2020-11-18,2020-11-19,Scattered_clouds,63.0,34.67,0.0,26.33,c02d,802
2020-11-19,2020-11-20,Scattered_clouds,,,,,,
2020-11-20,2020-11-21,Scattered_clouds,,,,,,
2020-11-21,2020-11-22,Scattered_clouds,64.67,37.33,0.0,25.67,c02d,802
2020-11-22,2020-11-23,Scattered_clouds,68.0,32.0,0.0,25.5,c02n,802
2020-11-23,2020-11-24,Scattered_clouds,75.0,29.5,0.0,23.5,c02n,802
2020-11-24,2020-11-25,Scattered_clouds,65.5,26.0,0.0,26.0,c02d,802
2020-11-25,2020-11-26,Scattered_clouds,,,,,,
2020-11-26,2020-11-27,Scattered_clouds,,,,,,
2020-11-27,2020-11-28,Scattered_clouds,,,,,,
2020-11-28,2020-11-29,Scattered_clouds,52.83,29.33,0.0,30.17,c02d,802
2020-11-29,2020-11-30,Scattered_clouds,,,,,,
2020-11-30,2020-12-01,Scattered_clouds,,,,,,
2020-12-01,2020-12-02,Scattered_clouds,,,,,,
2020-12-02,2020-12-03,Scattered_clouds,,,,,,
2020-12-03,2020-12-04,Scattered_clouds,59.33,35.33,0.0,28.67,c02d,802
2020-12-04,2020-12-05,Scattered_clouds,75.5,33.0,0.0,24.5,c02d,802
2020-12-05,2020-12-06,Scattered_clouds,,,,,,
2020-12-06,2020-12-07,Scattered_clouds,,,,,,
2020-12-07,2020-12-08,Scattered_clouds,,,,,,
2020-12-08,2020-12-09,Scattered_clouds,,,,,,
2020-12-09,2020-12-10,Scattered_clouds,,,,,,
2020-12-10,2020-12-11,Scattered_clouds,,,,,,
2020-12-11,2020-12-12,Scattered_clouds,,,,,,
2020-12-12,2020-12-13,Scattered_clouds,,,,,,
2020-12-13,2020-12-14,Scattered_clouds,,,,,,
2020-12-14,2020-12-15,Scattered_clouds,,,,,,
2020-12-15,2020-12-16,Scattered_clouds,73.5,25.0,0.0,25.0,c02d,802
2020-12-16,2020-12-17,Scattered_clouds,64.0,34.75,0.0,28.25,c02d,802
2020-12-17,2020-12-18,Scattered_clouds,60.4,27.4,0.0,27.8,c02d,802
2020-12-18,2020-12-19,Scattered_clouds,,,,,,
2020-12-19,2020-12-20,Scattered_clouds,55.5,28.0,0.0,30.5,c02d,802
2020-12-20,2020-12-21,Scattered_clouds,,,,,,
2020-12-21,2020-12-22,Scattered_clouds,58.5,28.75,0.0,29.25,c02d,802
2020-12-22,2020-12-23,Scattered_clouds,,,,,,
2020-12-23,2020-12-24,Scattered_clouds,47.75,26.25,0.0,31.5,c02d,802
2020-12-24,2020-12-25,Scattered_clouds,,,,,,
2020-12-25,2020-12-26,Scattered_clouds,,,,,,
2020-12-26,2020-12-27,Scattered_clouds,,,,,,
2020-12-27,2020-12-28,Scattered_clouds,,,,,,
2020-12-28,2020-12-29,Scattered_clouds,61.5,37.0,0.0,29.5,c02d,802
2020-12-29,2020-12-30,Scattered_clouds,,,,,,
2020-12-30,2020-12-31,Scattered_clouds,,,,,,
2020-12-31,2021-01-01,Scattered_clouds,,,,,,
2021-01-01,2021-01-02,Scattered_clouds,,,,,,
2021-01-02,2021-01-03,Scattered_clouds,,,,,,
2021-01-03,2021-01-04,Scattered_clouds,49.0,23.0,0.0,33.0,c02d,802
2021-01-04,2021-01-05,Scattered_clouds,,,,,,
2021-01-05,2021-01-06,Scattered_clouds,49.0,23.0,0.0,32.0,c02d,802
2021-01-06,2021-01-07,Scattered_clouds,55.83,30.5,0.0,29.0,c02d,802
2021-01-07,2021-01-08,Scattered_clouds,78.0,38.0,0.0,25.0,c02d,802
2021-01-08,2021-01-09,Scattered_clouds,,,,,,
2021-01-09,2021-01-10,Scattered_clouds,62.0,23.0,0.0,28.0,c02d,802
2021-01-10,2021-01-11,Scattered_clouds,80.5,35.0,0.0,25.5,c02d,802
2021-01-11,2021-01-12,Scattered_clouds,56.0,40.0,0.0,30.0,c02d,802
2021-01-12,2021-01-13,Scattered_clouds,57.5,30.0,0.0,27.5,c02d,802
2021-01-13,2021-01-14,Scattered_clouds,63.5,30.75,0.0,29.25,c02d,802
2021-01-14,2021-01-15,Scattered_clouds,78.0,36.0,0.0,25.0,c02d,802
2021-01-15,2021-01-16,Scattered_clouds,,,,,,
2021-01-16,2021-01-17,Scattered_clouds,,,,,,
2021-01-17,2021-01-18,Scattered_clouds,,,,,,
2021-01-18,2021-01-19,Scattered_clouds,,,,,,
2021-01-19,2021-01-20,Scattered_clouds,83.8,30.8,0.0,25.4,c02d,802
2021-01-20,2021-01-21,Scattered_clouds,,,,,,
2021-01-21,2021-01-22,Scattered_clouds,,,,,,
2021-01-22,2021-01-23,Scattered_clouds,,,,,,
2021-01-23,2021-01-24,Scattered_clouds,,,,,,
2021-01-24,2021-01-25,Scattered_clouds,,,,,,
2021-01-25,2021-01-26,Scattered_clouds,,,,,,
2021-01-26,2021-01-27,Scattered_clouds,,,,,,
